,performance,cost,risk,numOfUsers,latitude,sampEn,rainfall,index
223,473.44488393547647,335549.49848024675,0.015397004091921426,893.6420003264658,40.75913891614209,2.7667254348285217,1538.4952940533701,0
224,473.0075484802899,378287.41000087524,0.01535449232720187,1007.62748643376,46.64917871663355,2.767416790176686,1881.1507451265907,0
225,472.8739696950372,369448.4181980426,0.035569110416622966,984.0535131757246,48.44821959545836,2.416460234000124,1354.9010127118104,0
226,473.46608382344255,376514.1664437466,0.02329078623784577,1002.8981817562442,40.47361853949387,2.635209524609738,1333.7411676452261,0
227,473.086642243345,304117.2708290597,0.009965202204402765,809.8065080737398,45.58394285057216,2.8537049254615923,931.029386097159,0
228,473.3180568989527,435908.4026226445,0.02908332654331368,1161.3018526351061,42.46724715215232,2.5343639460625558,2452.9556213808414,0
229,472.71026338122743,372667.3757404876,0.02895299933978471,992.6386304067288,50.65301843464782,2.5366769718313322,1913.3894687034776,0
230,473.22346087676095,364238.15066959703,0.009288501971840099,970.1574286426086,43.74126765305104,2.864355917572813,1576.1711085085522,0
231,473.1248118642707,335895.75796060753,0.0284859394773973,894.5655206738114,45.069873881875786,2.5449490067650165,1714.1592263965879,0
232,473.27232438706255,423636.38806398684,0.022527133270672902,1128.572984375398,43.083173238214314,2.6482178924022546,1454.6320536359078,0
233,473.45647384397023,412611.4984490177,0.017407427317853705,1099.1699603599407,40.60304587245518,2.7338309277263595,1527.4592154071722,0
234,473.18413945645335,441539.57595289743,0.020885404575577103,1176.3198539590007,44.27084907133543,2.6759696538260784,2161.0255187313464,0
235,472.88169202664733,369897.0079960997,0.01993822457594997,985.2499253974307,48.344215129328845,2.6918506251581835,462.487123438515,0
236,472.9954933972324,380658.6952525638,0.019507278014610992,1013.951780379758,46.81153673761069,2.699045197599516,1571.9632064564134,0
237,472.9787681383356,375382.05138423975,0.022072340241708153,999.8787867193894,47.036792749688765,2.655934746609236,1681.0164133526446,0
238,473.0656771659354,380595.1288543125,0.013592589131931728,1013.7822468945485,45.86630079548178,2.7959197016592134,1778.917405039607,0
239,473.17794344052095,404965.46421811904,0.026426196794706033,1078.778128127763,44.35429709736095,2.58111260670209,469.7622614096588,0
240,472.951094688335,350839.441044638,0.03138861674693701,934.4220175489552,47.40949914700398,2.493095363754798,2233.295841783306,0
241,473.0305380101624,430457.50098620204,0.01934331960562714,1146.7645866985724,46.3395554186878,2.701777421530789,1657.527894418425,0
242,472.9163257599599,406012.01815628563,0.03131149384519978,1081.569273536386,47.87776754262811,2.4944870322236636,1645.6133692631954,0
243,473.16589535595796,363296.7789157817,0.026397515383901157,967.6467295417871,44.51656086251855,2.581612599800539,1332.4766722322695,0
244,473.3499435909538,357875.6308676632,0.001101366972430448,953.1881401310251,42.03779675483122,2.990213532923905,1637.4696232820704,0
245,472.8447430097501,382831.0342752767,0.03360571491897681,1019.745468906267,48.84184498653065,2.452750630882008,1563.9473078927701,0
246,472.80024315314716,448136.23801942036,0.015988929190600295,1193.9127065474647,49.4411696545833,2.7570811328007694,967.3533747871187,0
247,473.4019532287746,448439.302054786,0.014296770142408552,1194.7209566379443,41.337330252194484,2.7845629257000515,727.6243461001495,0
248,472.8393155144834,422077.33158633107,0.030722675480677638,1124.415041712279,48.91494256587958,2.5050866665125606,1142.760360332198,0
249,473.02266601997695,376183.2721062896,0.021382165143210872,1002.0156739101188,46.44557548852616,2.66760288219799,475.7171295008038,0
250,473.0980060291786,363018.9999544445,0.02283211411464213,966.9058747886654,45.430895229918285,2.6430304064997454,1365.690845399695,0
251,473.15930050908406,330078.9742109002,0.013916238490988695,879.0513352970909,44.60538034903556,2.79070574153045,2220.1749003529385,0
252,473.0665092264567,357452.5290569015,0.01941570082545468,952.0596945488589,45.85509459317569,2.700571592405778,2039.3819644373198,0
253,472.92722421855353,375644.5206389434,0.018512076927193852,1000.5788026893509,47.7309869555079,2.715587059284337,1606.2967610819524,0
254,472.99811186597435,366172.5256928702,0.01729667951703528,975.3165253707787,46.77627116532886,2.7356532754475347,1037.3595934035989,0
255,473.1613000775753,410450.91083960823,0.025763520342500287,1093.4077221701307,44.578450133665825,2.5926401927716416,1724.2615250904269,0
256,472.93190667996674,397282.3521261396,0.02757557797894895,1058.2873164531352,47.667923502131984,2.5609955060278016,2361.113360475654,0
257,473.27535206765214,391629.7375257003,0.027028585304575012,1043.2117657948065,43.04239639525758,2.5705889057934272,672.136647521095,0
258,473.4194181185513,405273.10318055854,0.008855527472079546,1079.5985973212792,41.102112881464635,2.871150035702217,2213.539975354742,0
259,472.9099971713405,366330.7707784599,0.026506659199362546,975.7385743542802,47.96300105938751,2.579709416205122,359.74455078583844,0
260,473.0986144502096,407562.8347020421,0.02553046561334611,1085.705277433793,45.42270100727812,2.5966821320290343,1812.237286761301,0
261,473.21471093326227,368579.87963054137,0.02845154193428103,981.7370746417567,43.859112009936304,2.5455571543209765,561.749581345264,0
262,473.1184349781304,352511.1005172299,0.0156207780084178,938.8804876189597,45.15575787029796,2.7630834187990776,1271.506573486314,0
263,473.197500359541,369694.0531750233,0.03635636543985384,984.708634431583,44.09090424860634,2.4017550063262396,980.7483075364216,0
264,473.18639156023556,358336.4780515977,0.004276948236481623,954.4172551036686,44.24051770726519,2.9420358017394443,976.1871278030793,0
265,473.2220611405944,356398.4184591158,0.004769413550654353,949.248297436649,43.76011931859317,2.934493615675643,1694.980968849491,0
266,473.3216484445772,346134.521485411,0.009477158845961094,921.8735259781607,42.41887616731091,2.8613905192866462,1433.6856187202156,0
267,472.81040468754355,387103.2002135822,0.019479794645477354,1031.1394284361832,49.304313972477125,2.699503376902322,1342.7791348661717,0
268,473.17940348978306,380397.901789775,0.021934983137434937,1013.256236365794,44.33463313423445,2.6582609950173923,855.4746006345886,0
269,473.04273942793446,436937.7826579067,0.012960627887146133,1164.0471503787976,46.17522655980542,2.806072609566055,715.6212821121334,0
270,473.3686086266338,331527.26058276586,0.024041879523134798,882.9141290706212,41.78641580291213,2.6223521584481877,1720.8460392140548,0
271,473.2046506291153,387026.0612962876,0.0158029036430784,1030.933697562341,43.994604321679354,2.7601156990464992,1128.8269704805955,0
272,473.1652870742901,332306.33817051817,0.00834088646431483,884.9920416084259,44.52475320821374,2.879204789210324,2049.2511481840347,0
273,473.263993111814,386291.84281278565,0.0276333332963697,1028.9755231759227,43.19537896546774,2.55998046932525,1122.2365974038617,0
274,472.81640892230257,297417.3609022138,0.0212471794818853,791.9361804840137,49.22344885787824,2.6698789947543173,987.2949194850959,0
275,473.0540638336279,350504.662238933,0.01289237717401591,933.5291307646658,46.02270931140886,2.807166908884929,2193.5987820740456,0
276,473.3353316998041,411308.6137152507,0.025361253532407233,1095.6951971468407,42.23458990162764,2.5996128908134284,802.8438900834369,0
277,473.4147591245331,382737.6041178748,0.013523232058734255,1019.4962882642701,41.16486027564878,2.7970357728699,1009.2788681253983,0
278,473.2555501617433,402075.0763739727,0.022647556627871154,1071.0694931909934,43.309088730729705,2.6461708001358484,1614.5843885504821,0
279,473.3996233158126,302939.26823067875,0.02012910313173123,806.6644944287785,41.368709551345155,2.6886577911932545,1798.05189885771,0
280,473.1064134209233,385722.3795402704,0.018382620365074473,1027.4567533310003,45.31766436466995,2.717731437641199,1675.3235363171557,0
281,473.01970517119514,388263.10581969563,0.017633889250014474,1034.23291615968,46.48545223979571,2.730100724789966,1045.4247788348528,0
282,473.34007861513146,358943.2542171038,0.02134063646684989,956.0355731799905,42.17065838206807,2.6683033406986376,1203.9944779424852,0
283,473.37520127201094,402900.5944160783,0.011556514063680277,1073.271142768906,41.697625966182684,2.8285002623773567,829.8813737979765,0
284,473.0674304936306,393236.9078381696,0.019685809906458848,1047.4981024416945,45.84268695447022,2.69606697031411,1331.5443828372577,0
285,473.0634976934812,391492.44015714095,0.018657395153799647,1042.8455923567924,45.89565395984873,2.713177921950205,771.8292726307841,0
286,473.25744616116936,371871.43056920223,0.01430529874968511,990.5158076840505,43.28355338492411,2.7844250955140346,1935.9427856434718,0
287,472.65980025912745,358582.23592840007,0.03004182043696829,955.0727101109122,51.33265644272797,2.517287460873878,962.0100026647292,0
288,473.07187888770665,415373.78998849215,0.012164844321867194,1106.5369191116872,45.782775923142786,2.8188054226980537,1564.412944613,0
289,473.08315705298145,349477.6106221524,0.028012455819372527,930.7898851069532,45.63088144132716,2.5533074582306914,1414.1752096990972,0
290,473.05182186644174,341101.9335816987,0.033923868305966734,908.4510477490063,46.05290415566715,2.4469065884220007,415.3648476675851,0
291,473.07951889283737,346313.64216042624,0.01841265870214553,922.3512597701522,45.67988023114626,2.7172340195144957,570.3264587359338,0
292,473.26691739776123,432497.06594876165,0.008793613858455148,1152.2040029359634,43.15599464294635,2.872120253878489,1748.601949430049,0
293,473.16654071147445,404443.5295091341,0.014230653355527886,1077.3861345646721,44.50786920573071,2.7856312027981183,1090.1965985091683,0
294,472.9320767503097,378902.96308198816,0.03104127906146793,1009.2691873201669,47.665632992462456,2.4993568941765574,474.81118877419385,0
295,472.9595669628511,419381.31754650077,0.03196189366742617,1117.2248696302906,47.29539443971545,2.4827262374115366,1317.191817048653,0
296,472.84176457166706,346513.6672789226,0.017071157510836595,922.8847478284243,48.881958630746254,2.7393604771962208,1153.0566145289067,0
297,473.0701450120696,350030.8215741568,0.01269216882354319,932.265352361326,45.80612778357483,2.8103744956644325,1567.7507730463644,0
298,473.2950872557277,360060.3689401146,0.02076177580672672,959.0150007223205,42.77660261646218,2.6780478295569323,2725.067024025713,0
299,473.20332461296107,387595.6636229502,0.029785423943444564,1032.4528369135458,44.01246312510313,2.5218667381703557,1350.0755346367573,0
300,473.38229687327964,348760.8713444299,0.01791205051851596,928.8782708256007,41.60206231273267,2.7255119616933556,1353.5178638827952,0
301,473.5504876553457,385177.3278216784,0.021954686507085173,1026.0030890269156,39.33686659467034,2.6579274283475716,757.2832859881067,0
302,473.20804246169945,346883.8464309647,0.004874142692037994,923.8720543479519,43.94892307475515,2.9328871709829856,1393.4486982054987,0
303,473.0438299213776,381405.9105207154,0.04364642851800687,1015.9446252690283,46.160539779425584,2.261044323621141,864.9754905163626,0
304,473.2689841347963,406817.6607117122,0.030250583651784856,1083.717910321888,43.128159800723054,2.513552758813581,1666.5014506854673,0
305,473.0316842565466,326268.49152284843,0.030532552551540113,868.888185277426,46.32411775694758,2.50849960541384,616.7869285343766,0
306,472.85727602996684,397493.0566249683,0.024677906642838986,1058.8492653247604,48.67305010145673,2.611415019131293,1849.469084292493,0
307,473.24592842560406,328023.21943461633,0.02672308745505394,873.5683229375525,43.43867440263884,2.575931312951715,1872.3394533243477,0
308,472.69015166050605,387373.4238999956,0.0195850520007371,1031.8601197618354,50.92388336018775,2.697748194315708,1485.9805463677458,0
309,473.3029621686261,420967.568284345,0.028185920811723008,1121.4553443076206,42.67054318348736,2.5502484441608684,795.033635576737,0
310,473.3011501247173,344777.90882050135,0.0030871491935487634,918.2552938076897,42.69494781525472,2.9601784697177655,831.773342446487,0
311,473.35768063906573,395927.23028306,0.025577839951458035,1054.6732048815747,41.93359408665623,2.595861014070048,1999.3199273211596,0
312,472.9713330409668,361374.36612462916,0.022487448536438345,962.5195247374397,47.13692874118772,2.6488921517722366,671.5014407804512,0
313,472.83066539139065,310988.002689299,0.009638598082825143,828.1322853882778,49.031442540193346,2.858850498460131,1288.3052687469738,0
314,473.1714194908259,387911.433194519,0.007506522465250906,1033.294999621499,44.44216173971872,2.892215928682957,1379.8572980899298,0
315,473.1542033805469,385984.1817183459,0.003812166165327421,1028.1549850074107,44.67402854482284,2.9491363218950277,2069.310229441444,0
316,473.0340904526352,342989.3290583957,0.011990896779112489,913.4849515927144,46.29171107561959,2.821580991196226,2441.470490115025,0
317,473.1966114981115,459077.0183061605,0.01413351726419094,1223.090918050704,44.102875446309795,2.787199929359718,1259.8962567172334,0
318,473.11672307551834,314197.7762057968,0.005879379625582746,836.6934112201556,45.178813797732715,2.9174228068104138,758.8051919941505,0
319,472.80453348793196,318798.76600023627,0.03509882587084139,848.9651360132291,49.38338736791979,2.425202191905713,1203.2779085647965,0
320,473.5795379999171,380099.6216795455,0.034062323160283806,1012.4607141752573,38.945616162732236,2.444358998914533,1509.4900540342937,0
321,473.15379201218207,245296.91874446342,0.0242883769791397,652.9106922265303,44.67956885950105,2.6181188040036356,366.5596564291045,0
322,473.048428088691,357113.84300512605,0.028561709620638462,951.1563920927815,46.09861160012081,2.5436088799464707,47.33007385791075,0
323,473.1631547354406,411122.49491021066,0.02385126863757516,1095.1988224232136,44.55347157655661,2.625621035606288,538.8018541946694,0
324,473.2214505174727,450941.330376928,0.012119482266272727,1201.3936830115833,43.76834319902043,2.8195294990539566,1155.5706203725172,0
325,472.8705602089175,329977.8438499639,0.020393330007164066,878.7816054511446,48.4941386004377,2.684231789424161,1818.3988506236303,0
326,473.29920547930925,438415.23867429985,0.029210414083200607,1167.9874388286958,42.72113832580168,2.5321063825423975,1048.490635101361,0
327,473.17179409474346,424253.6258239918,0.006493821942542663,1130.2191324131386,44.43711656911164,2.9079298521751107,1980.6453663932343,0
328,473.15488237094183,308970.53781401843,0.023818840963775498,822.7512733888025,44.66488389303918,2.6261767482902223,1905.479165678331,0
329,473.10883198700753,360568.57650803676,0.029460322443417338,960.3704269378466,45.28509108407359,2.5276611679757317,791.0686784242571,0
