,avg_perf,avg_cost,avg_risk
517,448.86979892894897,500861.2824552727,0.019997041117396672
518,448.86979892894897,500861.2824552727,0.019997041117396672
519,448.86979892894897,500861.2824552727,0.019997041117396672
520,448.86979892894897,500861.2824552727,0.019997041117396672
521,448.86979892894897,500861.2824552727,0.019997041117396672
522,448.86979892894897,500861.2824552727,0.019997041117396672
523,448.86979892894897,500861.2824552727,0.019997041117396672
524,448.86979892894897,500861.2824552727,0.019997041117396672
525,448.86979892894897,500861.2824552727,0.019997041117396672
526,448.86979892894897,500861.2824552727,0.019997041117396672
527,448.86979892894897,500861.2824552727,0.019997041117396672
528,448.86979892894897,500861.2824552727,0.019997041117396672
529,448.86979892894897,500861.2824552727,0.019997041117396672
530,448.86979892894897,500861.2824552727,0.019997041117396672
531,448.86979892894897,500861.2824552727,0.019997041117396672
532,448.86979892894897,500861.2824552727,0.019997041117396672
533,448.86979892894897,500861.2824552727,0.019997041117396672
534,448.86979892894897,500861.2824552727,0.019997041117396672
535,448.86979892894897,500861.2824552727,0.019997041117396672
536,448.86979892894897,500861.2824552727,0.019997041117396672
537,448.86979892894897,500861.2824552727,0.019997041117396672
538,448.86979892894897,500861.2824552727,0.019997041117396672
539,448.86979892894897,500861.2824552727,0.019997041117396672
540,448.86979892894897,500861.2824552727,0.019997041117396672
541,448.86979892894897,500861.2824552727,0.019997041117396672
542,448.86979892894897,500861.2824552727,0.019997041117396672
543,448.86979892894897,500861.2824552727,0.019997041117396672
544,448.86979892894897,500861.2824552727,0.019997041117396672
545,448.86979892894897,500861.2824552727,0.019997041117396672
546,448.86979892894897,500861.2824552727,0.019997041117396672
547,448.86979892894897,500861.2824552727,0.019997041117396672
548,448.86979892894897,500861.2824552727,0.019997041117396672
549,448.86979892894897,500861.2824552727,0.019997041117396672
550,448.86979892894897,500861.2824552727,0.019997041117396672
551,448.86979892894897,500861.2824552727,0.019997041117396672
552,448.86979892894897,500861.2824552727,0.019997041117396672
553,448.86979892894897,500861.2824552727,0.019997041117396672
554,448.86979892894897,500861.2824552727,0.019997041117396672
555,448.86979892894897,500861.2824552727,0.019997041117396672
556,448.86979892894897,500861.2824552727,0.019997041117396672
557,448.86979892894897,500861.2824552727,0.019997041117396672
558,448.86979892894897,500861.2824552727,0.019997041117396672
559,448.86979892894897,500861.2824552727,0.019997041117396672
560,448.86979892894897,500861.2824552727,0.019997041117396672
561,448.86979892894897,500861.2824552727,0.019997041117396672
562,448.86979892894897,500861.2824552727,0.019997041117396672
563,448.86979892894897,500861.2824552727,0.019997041117396672
564,448.86979892894897,500861.2824552727,0.019997041117396672
565,448.86979892894897,500861.2824552727,0.019997041117396672
566,448.86979892894897,500861.2824552727,0.019997041117396672
567,448.86979892894897,500861.2824552727,0.019997041117396672
568,448.86979892894897,500861.2824552727,0.019997041117396672
569,448.86979892894897,500861.2824552727,0.019997041117396672
570,448.86979892894897,500861.2824552727,0.019997041117396672
571,448.86979892894897,500861.2824552727,0.019997041117396672
572,448.86979892894897,500861.2824552727,0.019997041117396672
573,448.86979892894897,500861.2824552727,0.019997041117396672
574,448.86979892894897,500861.2824552727,0.019997041117396672
575,448.86979892894897,500861.2824552727,0.019997041117396672
576,448.86979892894897,500861.2824552727,0.019997041117396672
577,448.86979892894897,500861.2824552727,0.019997041117396672
578,448.86979892894897,500861.2824552727,0.019997041117396672
579,448.86979892894897,500861.2824552727,0.019997041117396672
580,448.86979892894897,500861.2824552727,0.019997041117396672
581,448.86979892894897,500861.2824552727,0.019997041117396672
582,448.86979892894897,500861.2824552727,0.019997041117396672
583,448.86979892894897,500861.2824552727,0.019997041117396672
584,448.86979892894897,500861.2824552727,0.019997041117396672
585,448.86979892894897,500861.2824552727,0.019997041117396672
586,448.86979892894897,500861.2824552727,0.019997041117396672
587,448.86979892894897,500861.2824552727,0.019997041117396672
588,448.86979892894897,500861.2824552727,0.019997041117396672
589,448.86979892894897,500861.2824552727,0.019997041117396672
590,448.86979892894897,500861.2824552727,0.019997041117396672
591,448.86979892894897,500861.2824552727,0.019997041117396672
592,448.86979892894897,500861.2824552727,0.019997041117396672
593,448.86979892894897,500861.2824552727,0.019997041117396672
594,448.86979892894897,500861.2824552727,0.019997041117396672
595,448.86979892894897,500861.2824552727,0.019997041117396672
596,448.86979892894897,500861.2824552727,0.019997041117396672
597,448.86979892894897,500861.2824552727,0.019997041117396672
598,448.86979892894897,500861.2824552727,0.019997041117396672
599,448.86979892894897,500861.2824552727,0.019997041117396672
600,448.86979892894897,500861.2824552727,0.019997041117396672
601,448.86979892894897,500861.2824552727,0.019997041117396672
602,448.86979892894897,500861.2824552727,0.019997041117396672
603,448.86979892894897,500861.2824552727,0.019997041117396672
604,448.86979892894897,500861.2824552727,0.019997041117396672
605,448.86979892894897,500861.2824552727,0.019997041117396672
606,448.86979892894897,500861.2824552727,0.019997041117396672
607,448.86979892894897,500861.2824552727,0.019997041117396672
608,448.86979892894897,500861.2824552727,0.019997041117396672
609,448.86979892894897,500861.2824552727,0.019997041117396672
610,448.86979892894897,500861.2824552727,0.019997041117396672
611,448.86979892894897,500861.2824552727,0.019997041117396672
612,448.86979892894897,500861.2824552727,0.019997041117396672
613,448.86979892894897,500861.2824552727,0.019997041117396672
614,448.86979892894897,500861.2824552727,0.019997041117396672
615,448.86979892894897,500861.2824552727,0.019997041117396672
616,448.86979892894897,500861.2824552727,0.019997041117396672
617,448.86979892894897,500861.2824552727,0.019997041117396672
618,448.86979892894897,500861.2824552727,0.019997041117396672
619,448.86979892894897,500861.2824552727,0.019997041117396672
620,448.86979892894897,500861.2824552727,0.019997041117396672
621,448.86979892894897,500861.2824552727,0.019997041117396672
622,448.86979892894897,500861.2824552727,0.019997041117396672
623,448.86979892894897,500861.2824552727,0.019997041117396672
624,448.86979892894897,500861.2824552727,0.019997041117396672
625,448.86979892894897,500861.2824552727,0.019997041117396672
626,448.86979892894897,500861.2824552727,0.019997041117396672
627,448.86979892894897,500861.2824552727,0.019997041117396672
628,448.86979892894897,500861.2824552727,0.019997041117396672
629,448.86979892894897,500861.2824552727,0.019997041117396672
630,448.86979892894897,500861.2824552727,0.019997041117396672
631,448.86979892894897,500861.2824552727,0.019997041117396672
632,448.86979892894897,500861.2824552727,0.019997041117396672
633,448.86979892894897,500861.2824552727,0.019997041117396672
634,448.86979892894897,500861.2824552727,0.019997041117396672
635,448.86979892894897,500861.2824552727,0.019997041117396672
636,448.86979892894897,500861.2824552727,0.019997041117396672
637,448.86979892894897,500861.2824552727,0.019997041117396672
638,448.86979892894897,500861.2824552727,0.019997041117396672
639,448.86979892894897,500861.2824552727,0.019997041117396672
640,448.86979892894897,500861.2824552727,0.019997041117396672
641,448.86979892894897,500861.2824552727,0.019997041117396672
642,448.86979892894897,500861.2824552727,0.019997041117396672
643,448.86979892894897,500861.2824552727,0.019997041117396672
644,448.86979892894897,500861.2824552727,0.019997041117396672
645,448.86979892894897,500861.2824552727,0.019997041117396672
646,448.86979892894897,500861.2824552727,0.019997041117396672
647,448.86979892894897,500861.2824552727,0.019997041117396672
648,448.86979892894897,500861.2824552727,0.019997041117396672
649,448.86979892894897,500861.2824552727,0.019997041117396672
650,448.86979892894897,500861.2824552727,0.019997041117396672
651,448.86979892894897,500861.2824552727,0.019997041117396672
652,448.86979892894897,500861.2824552727,0.019997041117396672
653,448.86979892894897,500861.2824552727,0.019997041117396672
654,448.86979892894897,500861.2824552727,0.019997041117396672
655,448.86979892894897,500861.2824552727,0.019997041117396672
656,448.86979892894897,500861.2824552727,0.019997041117396672
657,448.86979892894897,500861.2824552727,0.019997041117396672
658,448.86979892894897,500861.2824552727,0.019997041117396672
659,448.86979892894897,500861.2824552727,0.019997041117396672
660,448.86979892894897,500861.2824552727,0.019997041117396672
661,448.86979892894897,500861.2824552727,0.019997041117396672
662,448.86979892894897,500861.2824552727,0.019997041117396672
663,448.86979892894897,500861.2824552727,0.019997041117396672
664,448.86979892894897,500861.2824552727,0.019997041117396672
665,448.86979892894897,500861.2824552727,0.019997041117396672
666,448.86979892894897,500861.2824552727,0.019997041117396672
667,448.86979892894897,500861.2824552727,0.019997041117396672
668,448.86979892894897,500861.2824552727,0.019997041117396672
669,448.86979892894897,500861.2824552727,0.019997041117396672
670,448.86979892894897,500861.2824552727,0.019997041117396672
671,448.86979892894897,500861.2824552727,0.019997041117396672
672,448.86979892894897,500861.2824552727,0.019997041117396672
673,448.86979892894897,500861.2824552727,0.019997041117396672
674,448.86979892894897,500861.2824552727,0.019997041117396672
675,448.86979892894897,500861.2824552727,0.019997041117396672
676,448.86979892894897,500861.2824552727,0.019997041117396672
677,448.86979892894897,500861.2824552727,0.019997041117396672
678,448.86979892894897,500861.2824552727,0.019997041117396672
679,448.86979892894897,500861.2824552727,0.019997041117396672
680,448.86979892894897,500861.2824552727,0.019997041117396672
681,448.86979892894897,500861.2824552727,0.019997041117396672
682,448.86979892894897,500861.2824552727,0.019997041117396672
683,448.86979892894897,500861.2824552727,0.019997041117396672
684,448.86979892894897,500861.2824552727,0.019997041117396672
685,448.86979892894897,500861.2824552727,0.019997041117396672
686,448.86979892894897,500861.2824552727,0.019997041117396672
687,448.86979892894897,500861.2824552727,0.019997041117396672
688,448.86979892894897,500861.2824552727,0.019997041117396672
689,448.86979892894897,500861.2824552727,0.019997041117396672
690,448.86979892894897,500861.2824552727,0.019997041117396672
691,448.86979892894897,500861.2824552727,0.019997041117396672
692,448.86979892894897,500861.2824552727,0.019997041117396672
693,448.86979892894897,500861.2824552727,0.019997041117396672
694,448.86979892894897,500861.2824552727,0.019997041117396672
695,448.86979892894897,500861.2824552727,0.019997041117396672
696,448.86979892894897,500861.2824552727,0.019997041117396672
697,448.86979892894897,500861.2824552727,0.019997041117396672
698,448.86979892894897,500861.2824552727,0.019997041117396672
699,448.86979892894897,500861.2824552727,0.019997041117396672
700,448.86979892894897,500861.2824552727,0.019997041117396672
701,448.86979892894897,500861.2824552727,0.019997041117396672
702,448.86979892894897,500861.2824552727,0.019997041117396672
703,448.86979892894897,500861.2824552727,0.019997041117396672
704,448.86979892894897,500861.2824552727,0.019997041117396672
705,448.86979892894897,500861.2824552727,0.019997041117396672
706,448.86979892894897,500861.2824552727,0.019997041117396672
707,448.86979892894897,500861.2824552727,0.019997041117396672
708,448.86979892894897,500861.2824552727,0.019997041117396672
709,448.86979892894897,500861.2824552727,0.019997041117396672
710,448.86979892894897,500861.2824552727,0.019997041117396672
711,448.86979892894897,500861.2824552727,0.019997041117396672
712,448.86979892894897,500861.2824552727,0.019997041117396672
713,448.86979892894897,500861.2824552727,0.019997041117396672
714,448.86979892894897,500861.2824552727,0.019997041117396672
715,448.86979892894897,500861.2824552727,0.019997041117396672
716,448.86979892894897,500861.2824552727,0.019997041117396672
717,448.86979892894897,500861.2824552727,0.019997041117396672
718,448.86979892894897,500861.2824552727,0.019997041117396672
719,448.86979892894897,500861.2824552727,0.019997041117396672
720,448.86979892894897,500861.2824552727,0.019997041117396672
721,448.86979892894897,500861.2824552727,0.019997041117396672
722,448.86979892894897,500861.2824552727,0.019997041117396672
723,448.86979892894897,500861.2824552727,0.019997041117396672
724,448.86979892894897,500861.2824552727,0.019997041117396672
725,448.86979892894897,500861.2824552727,0.019997041117396672
726,448.86979892894897,500861.2824552727,0.019997041117396672
727,448.86979892894897,500861.2824552727,0.019997041117396672
