,performance,cost,risk,numOfUsers,farm_area,sampEn,rainfall,index
288,2635612.514880505,12222.5,0.19312507959813016,1000,444,2.896876193971952,396.31096911935003,0
289,2635221.036640768,12222.5,0.19996514704927312,1000,444,2.9994772057390966,361.41665647605146,0
290,2632971.953654407,12222.5,0.1690062956217971,1000,444,2.535094434326956,160.94522046586872,0
291,2634598.2829835927,12222.5,0.1565962045651644,1000,444,2.3489430684774657,305.90766872789027,0
292,2633878.0526973642,12222.5,0.08785064777741444,1000,444,1.3177597166612165,241.71012661234803,0
293,2635174.5973664625,12222.5,0.01683040977560587,1000,444,0.252456146634088,357.2773036537339,0
294,2634891.5318429656,12222.5,0.06841284962758391,1000,444,1.0261927444137586,332.0463307085269,0
295,2634630.927546188,12222.5,0.08169533615685337,1000,444,1.2254300423528004,308.81743345469215,0
296,2637033.981181855,12222.5,0.041571068045834735,1000,444,0.623566020687521,523.0130038596699,0
297,2632105.2728863847,12222.5,0.11082465351409897,1000,444,1.6623698027114844,83.69385216091194,0
298,2636542.089510658,12222.5,0.07541361726731957,1000,444,1.1312042590097935,479.16836571855697,0
299,2639361.7267027693,12222.5,0.02977731230520388,1000,444,0.44665968457805816,730.4960047421923,0
300,2634368.6275759614,12222.5,0.14469566540690784,1000,444,2.1704349811036177,285.43739278228514,0
301,2634885.598479409,12222.5,0.017327492169412054,1000,444,0.2599123825411808,331.51746186738865,0
302,2635780.302274829,12222.5,0.17988573509968558,1000,444,2.6982860264952837,411.26665554290724,0
303,2632986.7479155418,12222.5,0.1253944269349588,1000,444,1.880916404024382,162.2639031433918,0
304,2636957.457919543,12222.5,0.07978991029474343,1000,444,1.1968486544211514,516.192122470741,0
305,2633238.200431385,12222.5,0.1830414455749346,1000,444,2.7456216836240186,184.6770587473172,0
306,2633816.192795965,12222.5,0.1777812203841564,1000,444,2.6667183057623456,236.19626014312752,0
307,2637424.4587713485,12222.5,0.08994208407763055,1000,444,1.3491312611644581,557.8181237997676,0
308,2636174.449428376,12222.5,0.03219639908000612,1000,444,0.48294598620009177,446.39886113515036,0
309,2633405.3740080926,12222.5,0.16850186556582128,1000,444,2.527527983487319,199.57803269480866,0
310,2636408.6727960305,12222.5,0.0678182177413787,1000,444,1.0172732661206805,467.27630102761265,0
311,2635287.7867220356,12222.5,0.030550812645715138,1000,444,0.458262189685727,367.3664078754735,0
312,2633736.199701542,12222.5,0.08567283250450757,1000,444,1.2850924875676133,229.06609615762238,0
313,2633978.463792249,12222.5,0.1561778257175921,1000,444,2.342667385763881,250.66024384011865,0
314,2636318.6003759513,12222.5,0.06872966015213697,1000,444,1.0309449022820545,459.2477189309459,0
315,2634666.397020955,12222.5,0.0301106881044653,1000,444,0.4516603215669795,311.97899600451365,0
316,2633571.267388943,12222.5,0.14215825911697752,1000,444,2.1323738867546624,214.36489671243504,0
317,2632926.8259406206,12222.5,0.04505332989721853,1000,444,0.675799948458278,156.92277325451403,0
318,2636328.715743169,12222.5,0.1105644006733114,1000,444,1.6584660100996709,460.1493495974326,0
319,2636347.1804572213,12222.5,0.06732983224221147,1000,444,1.0099474836331719,461.7951971557622,0
320,2637293.833218541,12222.5,0.18234610734285486,1000,444,2.735191610142823,546.1748486028622,0
321,2637537.66420849,12222.5,0.14726678344914532,1000,444,2.20900175173718,567.90866144803,0
322,2633992.994702482,12222.5,0.12968815511667786,1000,444,1.945322326750168,251.95545280246512,0
323,2637143.1704752264,12222.5,0.10108384871849901,1000,444,1.516257730777485,532.7455635614793,0
324,2633804.906727984,12222.5,0.16579974894231528,1000,444,2.486996234134729,235.1902793639741,0
325,2635223.5492763342,12222.5,0.1460200321060335,1000,444,2.1903004815905023,361.64061960380695,0
326,2635426.7194323028,12222.5,0.07181010187748381,1000,444,1.077151528162257,379.7501394251832,0
327,2632998.278474041,12222.5,0.15222563808417694,1000,444,2.283384571262654,163.2916765222936,0
328,2633578.85905715,12222.5,0.026394073567134697,1000,444,0.39591110350702047,215.04157811385664,0
329,2630998.264429639,12222.5,0.0637398377755699,1000,444,0.9560975666335484,-14.97906313171842,0
330,2634950.1336815744,12222.5,0.1678567859095682,1000,444,2.5178517886435228,337.26979058527894,0
331,2634407.723216733,12222.5,0.10175433327920358,1000,444,1.5263149991880536,288.9221727102963,0
332,2635319.913971373,12222.5,0.04190183373877352,1000,444,0.6285275060816028,370.2300620175172,0
333,2637203.8738207757,12222.5,0.020713797673332934,1000,444,0.31070696509999396,538.15634072118,0
334,2633046.0263508493,12222.5,0.16012420547383174,1000,444,2.401863082107476,167.54767129361892,0
335,2638219.3470639247,12222.5,0.08110376622098918,1000,444,1.2165564933148376,628.6702881915944,0
336,2636140.7988405046,12222.5,0.04913102894910965,1000,444,0.7369654342366447,443.399424603007,0
337,2635233.4064964084,12222.5,0.10539493983469701,1000,444,1.5809240975204553,362.5192403907281,0
338,2632655.7933791606,12222.5,0.042906203366703685,1000,444,0.6435930505005553,132.76435529889608,0
339,2635322.396473666,12222.5,0.11391713212882831,1000,444,1.7087569819324246,370.45133922368194,0
340,2636520.0674284203,12222.5,0.06031736295163054,1000,444,0.9047604442744581,477.2054330580455,0
341,2634948.51126137,12222.5,0.1614419733731718,1000,444,2.421629600597577,337.12517657582805,0
342,2633831.054270157,12222.5,0.0984558316663972,1000,444,1.4768374749959579,237.52093383933942,0
343,2634549.9382523326,12222.5,0.04030409915745257,1000,444,0.6045614873617885,301.5984734878785,0
344,2639589.4644160075,12222.5,0.07771569858666222,1000,444,1.1657354787999332,750.7953474891569,0
345,2636531.5781665077,12222.5,0.03311295213300944,1000,444,0.4966942819951416,478.2314397496385,0
346,2636923.231449022,12222.5,0.007421140051312493,1000,444,0.11131710076968739,513.141354786075,0
347,2631069.899458361,12222.5,0.02292621188744771,1000,444,0.3438931783117156,-8.593893191969869,0
348,2632780.3435093197,12222.5,0.17978830138403376,1000,444,2.696824520760506,143.86609925391576,0
349,2633670.342754775,12222.5,0.1673241886191556,1000,444,2.509862829287334,223.19595407317914,0
350,2637169.3121814732,12222.5,0.04784802211556227,1000,444,0.7177203317334341,535.0756978530638,0
351,2633105.166747583,12222.5,0.14166641032532928,1000,444,2.124996154879939,172.81913541090205,0
352,2634433.2493811576,12222.5,0.061008600495377166,1000,444,0.9151290074306575,291.19744083912144,0
353,2635418.076864209,12222.5,0.12107772512359971,1000,444,1.8161658768539957,378.97978633147375,0
354,2635505.0763768926,12222.5,0.1353654726904062,1000,444,2.0304820903560925,386.734465614338,0
355,2634530.816102373,12222.5,0.07278087207362076,1000,444,1.0917130811043114,299.89402554832253,0
356,2636039.244793283,12222.5,0.17614999678706172,1000,444,2.6422499518059257,434.34743061138334,0
357,2633341.443790048,12222.5,0.07827877216705703,1000,444,1.1741815825058552,193.87962908162416,0
358,2639235.980551045,12222.5,0.13458818598162556,1000,444,2.0188227897243833,719.2876537112279,0
359,2636660.515133444,12222.5,0.1756521437804301,1000,444,2.6347821567064513,489.7242032774154,0
360,2634793.6856791307,12222.5,0.1354357286589816,1000,444,2.0315359298847238,323.3248379530049,0
361,2636592.0758010442,12222.5,0.00972882119737823,1000,444,0.14593231796067346,483.6238809108987,0
362,2634058.56380743,12222.5,0.0053252991363509595,1000,444,0.07987948704526439,257.7999381800693,0
363,2634109.5198320127,12222.5,0.008054887915361325,1000,444,0.12082331873041988,262.3418903816531,0
364,2634674.1792755052,12222.5,0.11677336136076588,1000,444,1.7516004204114881,312.67266527083797,0
365,2632276.353738768,12222.5,0.10197321716815909,1000,444,1.5295982575223863,98.94310012513009,0
366,2633057.5388354803,12222.5,0.08213867392157286,1000,444,1.2320801088235926,168.573833662896,0
367,2636240.3238384384,12222.5,0.10968628121739477,1000,444,1.6452942182609216,452.27055980597083,0
368,2632878.411127753,12222.5,0.05864458460858494,1000,444,0.8796687691287741,152.6073313083554,0
369,2634769.9779167334,12222.5,0.008398572345146573,1000,444,0.1259785851771986,321.21165262314867,0
370,2636489.6937994324,12222.5,0.13694606807423026,1000,444,2.054191021113454,474.498087416746,0
371,2635181.6522679506,12222.5,0.06226850733298877,1000,444,0.9340276099948315,357.90614049111866,0
372,2634456.924849336,12222.5,0.06646148004449723,1000,444,0.9969222006674583,293.3077476320675,0
373,2633834.7005163995,12222.5,0.006376090252812938,1000,444,0.09564135379219407,237.8459410643427,0
374,2632802.376997695,12222.5,0.14954108004087904,1000,444,2.2431162006131853,145.83004859758674,0
375,2633255.613165701,12222.5,0.16951824841775442,1000,444,2.542773726266316,186.22913836125443,0
376,2636840.087731848,12222.5,0.10738662428258701,1000,444,1.610799364238805,505.7303608484691,0
377,2635382.1392528955,12222.5,0.08303460599784317,1000,444,1.2455190899676474,375.77649655045155,0
378,2634731.396202218,12222.5,0.0503972495874694,1000,444,0.7559587438120409,317.7726813803984,0
379,2633768.1499317065,12222.5,0.022157723419197466,1000,444,0.332365851287962,231.91397174102377,0
380,2633840.703068315,12222.5,0.030306118911831888,1000,444,0.4545917836774783,238.38097699209897,0
381,2631620.490181721,12222.5,0.09903759637627778,1000,444,1.4855639456441665,40.48286993113783,0
382,2635207.3285780037,12222.5,0.13968493362959,1000,444,2.09527400444385,360.19479181214797,0
383,2634709.3922108086,12222.5,0.04566412610326931,1000,444,0.6849618915490396,315.81136124125806,0
384,2634924.065032007,12222.5,0.07329957026696733,1000,444,1.0994935540045099,334.94616818213706,0
385,2632477.4983668057,12222.5,0.07125840120183903,1000,444,1.0688760180275854,116.87207503310626,0
386,2632701.9329630057,12222.5,0.018205775213628542,1000,444,0.27308662820442814,136.87699528878164,0
387,2633685.9643404447,12222.5,0.10604834228497395,1000,444,1.5907251342746094,224.58838011123635,0
388,2636187.4826330203,12222.5,0.15786377408075591,1000,444,2.367956611211339,447.5605724933911,0
389,2632385.46526674,12222.5,0.03566090093929084,1000,444,0.5349135140893626,108.66872822797157,0
390,2634369.703065876,12222.5,0.07166146972983986,1000,444,1.0749220459475979,285.53325630038677,0
391,2633513.7943642563,12222.5,0.01767436097167196,1000,444,0.2651154145750794,209.242053375573,0
392,2631499.6571283075,12222.5,0.03347551160133449,1000,444,0.5021326740200174,29.712446659877116,0
393,2634728.383809303,12222.5,0.16633032946784437,1000,444,2.4949549420176655,317.50417250941126,0
394,2636381.6480287975,12222.5,0.12058498581052256,1000,444,1.8087747871578383,464.8674553212255,0
395,2637747.776472771,12222.5,0.17729815436111718,1000,444,2.659472315416757,586.6369643160095,0
396,2638377.4859505435,12222.5,0.1265534565180591,1000,444,1.8983018477708864,642.7659573517774,0
397,2633147.5306495125,12222.5,0.14121651205619462,1000,444,2.118247680842919,176.5952309601884,0
398,2635279.4611470625,12222.5,0.06282449986953072,1000,444,0.9423674980429607,366.6243098824058,0
399,2634654.7707841853,12222.5,0.19861885041173252,1000,444,2.9792827561759876,310.942694367464,0
400,2636822.846275889,12222.5,0.09643890435418087,1000,444,1.446583565312713,504.1935480870055,0
401,2635561.7877363246,12222.5,0.07917950952134498,1000,444,1.1876926428201746,391.78941811384414,0
402,2635647.052398517,12222.5,0.0011541243166096114,1000,444,0.01731186474914417,399.38946194244767,0
403,2633523.8566108765,12222.5,0.1290424371845876,1000,444,1.9356365577688142,210.13894915115426,0
404,2634427.6432795865,12222.5,0.12198474564969908,1000,444,1.829771184745486,290.6977424112828,0
405,2632813.6336847427,12222.5,0.14291835126763006,1000,444,2.143775269014451,146.833410514827,0
406,2636309.1632241886,12222.5,0.05122915529624925,1000,444,0.7684373294437388,458.4065408254121,0
407,2636570.1465270976,12222.5,0.14999408084039298,1000,444,2.2499112126058947,481.6692206936259,0
408,2629493.481561758,12222.5,0.06080855147619199,1000,444,0.9121282721428798,-149.1074986927863,0
409,2634377.6428943183,12222.5,0.13659529203523973,1000,444,2.048929380528596,286.24097087528037,0
410,2634553.058877436,12222.5,0.08770513355668696,1000,444,1.3155770033503043,301.87662960727744,0
411,2633178.272602523,12222.5,0.16383598606592095,1000,444,2.457539790988814,179.33540706894217,0
412,2633865.567380667,12222.5,0.05738972238045447,1000,444,0.860845835706817,240.59725110601184,0
413,2636495.375398621,12222.5,0.04552873825323469,1000,444,0.6829310737985202,475.0045153054115,0
414,2635894.7308202544,12222.5,0.1641947461318597,1000,444,2.462921191977895,421.4662146348274,0
415,2635776.432235967,12222.5,0.19187686188011588,1000,444,2.8781529282017377,410.9217006200249,0
416,2636781.3049769606,12222.5,0.00014203776791523476,1000,444,0.002130566518728521,500.4907750455495,0
417,2635015.323670948,12222.5,0.01400606647976602,1000,444,0.2100909971964903,343.08048359321754,0
418,2635703.7799475347,12222.5,0.07575479502729242,1000,444,1.1363219254093861,404.4458574965094,0
419,2634544.5867259554,12222.5,0.13954648270249587,1000,444,2.093197240537438,301.12146655472634,0
420,2635456.2600318715,12222.5,0.1357080683621576,1000,444,2.0356210254323637,382.3832332025082,0
421,2635361.3566943146,12222.5,0.14965013031779034,1000,444,2.244751954766855,373.92404851367706,0
422,2632929.3657052363,12222.5,0.008902188826735349,1000,444,0.13353283240103023,157.14915452310188,0
423,2634076.366360424,12222.5,0.14540317220357588,1000,444,2.181047583053638,259.38676418202596,0
424,2633903.0373790613,12222.5,0.19767918580755825,1000,444,2.9651877871133734,243.93712981698505,0
425,2636183.0017626677,12222.5,0.19626559410892305,1000,444,2.9439839116338455,447.1611712620776,0
426,2635717.878863414,12222.5,0.03939152794828249,1000,444,0.5908729192242372,405.702560752735,0
427,2636195.324022133,12222.5,0.0350896492801731,1000,444,0.5263447392025965,448.25951270381995,0
428,2634209.36838114,12222.5,0.1214916784835086,1000,444,1.8223751772526289,271.24186523736427,0
429,2633601.3044229615,12222.5,0.10020935829220728,1000,444,1.503140374383109,217.04224004735406,0
430,2634265.4902465646,12222.5,0.173688393086847,1000,444,2.6053258963027046,276.244273339494,0
431,2635296.698161701,12222.5,0.16070316651269412,1000,444,2.4105474976904113,368.1607267678997,0
432,2634700.1272454523,12222.5,0.043062323335928174,1000,444,0.6459348500389226,314.98553092693413,0
433,2632563.5189455017,12222.5,0.043966347931857705,1000,444,0.6594952189778656,124.53949728573278,0
434,2634561.637556868,12222.5,0.011964491161927089,1000,444,0.17946736742890632,302.641288001519,0
435,2635169.567946031,12222.5,0.0927853804735703,1000,444,1.3917807071035544,356.82900755156976,0
436,2635771.363132977,12222.5,0.07068716579931017,1000,444,1.0603074869896525,410.4698674232098,0
437,2636795.4975066166,12222.5,0.11603829521154906,1000,444,1.7405744281732358,501.7558225418038,0
438,2632128.2490420616,12222.5,0.09606681991445687,1000,444,1.441002298716853,85.74182591308733,0
439,2636031.276411883,12222.5,0.18755087976586993,1000,444,2.813263196488049,433.63717097599897,0
440,2637486.0037517888,12222.5,0.17022665809596682,1000,444,2.553399871439502,563.3039198699765,0
441,2637514.317260493,12222.5,0.11161211494011503,1000,444,1.6741817241017254,565.8276372173564,0
442,2635729.2427467434,12222.5,0.10217762275025216,1000,444,1.5326643412537824,406.7154775831155,0
443,2636011.7395792534,12222.5,0.12619384461203648,1000,444,1.8929076691805469,431.8957604028335,0
444,2636341.986189317,12222.5,0.018657274054925614,1000,444,0.2798591108238842,461.33220741631885,0
445,2638720.8362262384,12222.5,0.19844928413531615,1000,444,2.976739262029742,673.3703962455259,0
446,2634684.9654262247,12222.5,0.024626890321101547,1000,444,0.36940335481652314,313.6340860529515,0
447,2633811.388463159,12222.5,0.10139954890251464,1000,444,1.5209932335377196,235.7680271688866,0
448,2635532.238640832,12222.5,0.06359222074833026,1000,444,0.953883311224954,389.15556705446556,0
449,2635277.5080637424,12222.5,0.11989448256235818,1000,444,1.7984172384353725,366.4502223008527,0
450,2637147.5414039926,12222.5,0.06710531380009642,1000,444,1.0065797070014462,533.1351651777078,0
451,2632741.491717057,12222.5,0.16342405082080147,1000,444,2.4513607623120217,140.40305470033877,0
452,2632975.8639561827,12222.5,0.14043178942913748,1000,444,2.106476841437062,161.29376421325534,0
453,2634135.188175243,12222.5,0.024003247512207417,1000,444,0.3600487126831112,264.6298315819452,0
454,2634808.581419314,12222.5,0.058392955284441474,1000,444,0.8758943292666221,324.6525659394963,0
455,2635724.0123746092,12222.5,0.13864657577703793,1000,444,2.0796986366555688,406.2492697024049,0
456,2633446.4862265373,12222.5,0.10372804369978324,1000,444,1.5559206554967486,203.24255975725697,0
