,performance,cost,risk,numOfUsers,farm_area,sampEn,rainfall,index
235,12625948.796255957,8030.0,0.36386531901745944,1111.80889541473,271.2341309614598,2.715499835349963,457.2571912809,0
236,30020157.101603135,17678.0,0.338257951139859,518.8607318303935,644.901334083848,2.4943150966334735,473.79216599762685,0
237,10796860.792276079,6427.0,0.3475102694087544,1686.5424760585686,231.94115558058166,2.5764242902507237,2178.400272793619,0
238,17722256.885809466,10449.5,0.34538590670654695,1420.958662063684,380.7144336371528,2.557804879539214,1142.8162564211823,0
239,23262136.01898796,13655.5,0.3294990427527156,319.8347407499294,499.7236523950152,2.4140126188303577,647.6791556748873,0
240,25060581.700367987,14457.0,0.3621958970888474,1744.8227910979397,538.3583609101607,2.701631982524291,1673.6958414925048,0
241,14021612.880194003,8846.5,0.40214469773335026,1578.1069914576285,301.2161735809667,3.01604234022017,578.4302472056826,0
242,13110548.276910199,8030.0,0.3748269820021351,10.167051503660508,281.64443129774855,2.804855466881686,988.0100455067491,0
243,16132634.614533259,9648.0,0.3359581892864196,1710.403817436727,346.565727487288,2.4734830741060025,1208.9858034575814,0
244,10424433.706419295,6427.0,0.3745633457726285,1442.0104840990512,223.94057371470018,2.8027398309097977,930.0461190694665,0
245,15885830.94933051,9648.0,0.3696468176378685,1466.2013951541694,341.26382275683153,2.7629887429564532,602.5168381544743,0
246,20344392.45329613,12052.5,0.37179595450796665,380.5241234441851,437.04387654771483,2.7804348495979005,895.0017135658251,0
247,26136961.390887458,15258.5,0.3482278076940202,551.1475400297119,561.4814477097198,2.5826829743952135,1486.4347328824163,0
248,10854484.370943718,6427.0,0.38034222159914255,973.476168468437,233.17904126624524,2.8487541087221646,2090.8901081316326,0
249,12394097.744664898,7228.5,0.37774206252761044,1586.0206617370623,266.2534424202985,2.8281429973999668,3040.9227708194485,0
250,24163725.47738404,14457.0,0.3647958325849208,1219.6542233458406,519.09184698999,2.7231989399089884,1009.813376525125,0
251,12933374.88140672,8030.0,0.3512133570175987,1071.5732200463449,277.83834331700797,2.608563026992436,2038.7969386934915,0
252,27231651.94580439,16060.0,0.3554161998938137,1032.0220125336464,584.9978935725969,2.6445659370153005,886.7079128256074,0
253,14874468.150889263,8846.5,0.33630140084522026,1193.543000449131,319.53744685046746,2.4766031248536597,1147.8044487096506,0
254,10825719.425587695,6427.0,0.35124649434503125,1972.4181355879,232.561104738726,2.6088488353153783,1058.5475444772123,0
255,13775880.784522519,8030.0,0.32754741404111165,484.13270168381615,295.9372886041357,2.3957532493664755,1056.8110108271596,0
256,13026664.794167768,8030.0,0.3468631512032375,1063.7237403595807,279.8424230755696,2.5707667735805377,2303.9800780346814,0
257,17258019.365685143,10449.5,0.33999779247794515,329.22276849823214,370.74155457970227,2.509960290822851,1330.5810446616133,0
258,29347135.221393343,17678.0,0.35188262914937785,509.6194835817116,630.4432915444327,2.6143294191287376,1057.4167472844913,0
259,15832054.204961082,9648.0,0.3504547467987682,1217.5392512907429,340.10857583160214,2.6020114538457686,1669.9827409606817,0
260,20993386.78267621,12854.0,0.38173856049772326,1452.1040802570435,450.9857525816585,2.8597613925636427,185.6185010823574,0
261,20458023.520565342,12052.5,0.35703715203571773,70.47679616053664,439.4849306243897,2.658321244997921,491.09228241366964,0
262,29980287.356259227,17678.0,0.34948016371489965,1433.8137416324053,644.0448411656116,2.5935703898623004,1671.2614605269991,0
263,22833894.8886913,13655.5,0.3910200623759072,1489.900230340127,490.52405775921153,2.9318770108781544,905.9035069038312,0
264,23757932.408244964,14457.0,0.36971253542406607,94.0960639945157,510.3744878248111,2.763523854444353,672.6722898047788,0
265,30591184.471744336,17678.0,0.35419852251598605,117.63299707103954,657.1683022931113,2.6341855502639464,346.41109628389324,0
266,24467788.959022153,14457.0,0.36144552834495064,139.79100429562078,525.6238229650301,2.6953754424055245,1714.7865194314168,0
267,23085843.31039411,13655.5,0.35364765731432435,1290.4634912402946,495.93648357452435,2.6294761035507808,968.6760459727428,0
268,30811753.85241304,18479.5,0.34484066692991916,199.07432763417899,661.9066348531264,2.5530041151252307,2090.0171797730713,0
269,30833679.77713386,18479.5,0.3514180325620145,1373.5048695660291,662.3776536441214,2.610327846323264,1236.8567317796978,0
270,24544454.13035278,14457.0,0.34154196289858346,417.9197487104737,527.2707654211122,2.5237647137632018,959.3325163885759,0
271,21266402.738639954,12854.0,0.35064242348203645,1264.645103082598,456.8507570062288,2.6036338177039484,1895.4812404974255,0
272,27633108.3440959,16060.0,0.34663757018061103,1331.0452387923965,593.6220911728442,2.5687916727768125,1033.8805311109084,0
273,18882568.200411096,11251.0,0.3758058379038128,1640.3518195331642,405.6405628444918,2.812696696352377,1571.9483467683276,0
274,10515990.317143805,6427.0,0.33346321233827925,1698.217787806152,225.90741819857791,2.450682467236946,1109.810666723436,0
275,20651346.974201914,12052.5,0.36201960389152354,1990.0679568533064,443.63795862947177,2.700163360820704,1636.840257571994,0
276,15647307.507359132,9648.0,0.3646814344241862,1820.3266647921198,336.1397960764582,2.7222535791304194,1467.276317749898,0
277,19848482.06202625,12052.5,0.3599851515782209,137.75206520557035,426.39059209508594,2.6831570623092382,2035.313291838986,0
278,14936137.340931172,8846.5,0.3548753192687688,1228.4271805070512,320.8622414807985,2.6399601071028695,1202.4644173547777,0
279,27047606.47125148,16060.0,0.3314767228898552,804.2180569701698,581.0441776853163,2.4323759022904916,568.668403039985,0
280,25259415.744272355,15258.5,0.3673005727343311,532.3239183669153,542.629768942478,2.743815914569507,1907.6433323832632,0
281,24879460.84538384,14457.0,0.3650763937755394,217.57912300846445,534.467472510931,2.7255160465312387,1964.6325378360739,0
282,22633155.304402936,13655.5,0.3994786372454586,1669.1809947146746,486.2117143802993,2.9960872277097734,734.8020515307975,0
283,15574544.854260426,9648.0,0.3902137978293769,1159.8358971127252,334.57668859850537,2.9256829804888222,1514.4749645930176,0
284,25287530.85767377,15258.5,0.36759272457677294,833.6819317498283,543.2337455998661,2.746210590241539,223.47679187809422,0
285,28148872.735231567,16876.5,0.3634484975183428,1097.9559451616049,604.7018847525578,2.712043950293842,1501.1300763739725,0
286,30690703.09295734,17678.0,0.3457567216030257,1051.5500510615773,659.3061888927461,2.5610647145545062,2321.5804684959653,0
287,27420937.125827506,16060.0,0.34444992487433906,206.6691064024261,589.0641702648228,2.549558122370474,1325.2399462920162,0
288,23944303.824586358,14457.0,0.36882498196692515,1811.1664642752125,514.3781702381601,2.756288117833771,2531.9512381845825,0
289,26262498.178539988,15258.5,0.37137291207616224,768.6159667642826,564.1782637709986,2.777009370424828,1383.3761639846264,0
290,22261502.016172327,12854.0,0.34749911209106243,1994.763745493745,478.22775544945915,2.5763268511774293,1626.5579440718234,0
291,19531757.85240636,11251.0,0.3483910521245906,963.3674557012756,419.58663485298297,2.5841047474138072,1774.4660704962994,0
292,22678377.56875923,13655.5,0.3622885112801014,47.66813887948257,487.1831915952573,2.7024031911623707,379.6657951064492,0
293,18731841.41784245,11251.0,0.3765615574352294,1436.1288332021122,402.402608331739,2.8187355471177713,1250.8334724498768,0
294,21015029.461328,12854.0,0.3627643157309647,1040.384723632917,451.4506866021052,2.706361802844071,1689.3269275747425,0
295,22315796.491053976,12854.0,0.3604601784560119,1166.6082169634535,479.3941244050263,2.6871375161164592,1083.6620524189236,0
296,25070730.46790065,14457.0,0.36719937611836184,1379.709711677878,538.5763795467377,2.7429859506250267,2083.4191531080787,0
297,16565162.518777732,9648.0,0.33741904392374344,500.4377116088581,355.85741178899525,2.486736209686997,1414.3740043015403,0
298,14430337.993666172,8846.5,0.3621549985359207,1892.9687276988302,309.99651973504126,2.7012913456560788,1274.861178116398,0
299,22164102.95883621,12854.0,0.3689393920553039,932.2040065023054,476.135401908404,2.757221906646013,2063.5740143365206,0
300,17450025.226451036,10449.5,0.36357949805908485,506.03529335993096,374.8662776896033,2.713130555771104,1007.65959415417,0
301,22377627.766404603,13655.5,0.4131840881077413,142.19609695344388,480.7224009968765,3.097302691835004,1323.2260199234547,0
302,18028860.85402761,10449.5,0.3435470741748125,1477.3719980318235,387.30098504892817,2.541577922839778,1140.3825621550836,0
303,23296054.382279653,13655.5,0.34918787810612734,234.85327377357265,500.45229607475085,2.5910334839163562,1081.522350111611,0
304,26243885.315187402,15258.5,0.33192564831416765,152.92363699529622,563.7784170824361,2.4365250202157873,1473.9582481726045,0
305,23862341.345795784,14457.0,0.3571286343310419,1140.4353427234275,512.6174295552262,2.6590954373427227,1712.8003921243874,0
306,27125725.80196934,16060.0,0.3691169409588864,719.9198252411611,582.7223587963338,2.75867039407572,2218.8549483656698,0
307,18284699.456429616,11251.0,0.38659865433669033,1345.4432911064173,392.79698080407337,2.897747305261634,1648.5492246981735,0
308,11292495.805719944,7228.5,0.3590771305750143,1968.416284198099,242.58852429043918,2.6755318865368887,1000.366234188169,0
309,23106386.01186078,13655.5,0.368858255004068,487.33799913961025,496.377787580253,2.7565597173257577,794.5397119552852,0
310,29080338.50089353,16876.5,0.34544766679532457,733.2799295622278,624.7118904595816,2.5583481009803193,1014.0113242669385,0
311,24185252.17192939,14457.0,0.33023992324468143,1001.5260842950839,519.5542894077205,2.4209082068535075,1175.022929023337,0
312,16223126.640500521,9648.0,0.3649454973179207,1737.743264939775,348.50970226639134,2.7244352404317547,1742.07545631235,0
313,27821051.74822983,16060.0,0.3592870047515175,1531.762840613166,597.6595434635838,2.677296250663771,1358.9773702185064,0
314,21854038.766091306,12854.0,0.3586025670294313,474.24282442110575,469.47451699444264,2.67153804321114,587.7163631766477,0
315,12702026.48117653,8030.0,0.3534981760622688,185.2011969231358,272.8684528716762,2.6281967055001982,1613.609408954343,0
316,27846648.449791253,16060.0,0.3443861033688185,1562.2262792829824,598.2094188999195,2.5489948316143822,1212.1410315626658,0
317,28499724.343458854,16876.5,0.35806966536399454,596.7505471061005,612.2389762289763,2.667046107846611,1265.24616773462,0
318,19585627.246098667,12052.5,0.3795375714190307,818.7553541110348,420.74387209664155,2.842391724209804,1912.9171463567895,0
319,13843682.99678604,8030.0,0.35873308288045014,166.1340876044181,297.39383451742293,2.6726370366400776,1820.4052400933892,0
320,22957917.2247575,13655.5,0.371168558746292,482.20919945275057,493.1883399518259,2.775353156551998,1357.0662051086117,0
321,16722454.530683804,9648.0,0.35967349561211925,496.49344079288693,359.2364023777401,2.6805423523133087,2326.9103279888977,0
322,15274957.066527613,8846.5,0.33943897872070167,632.4407414646525,328.1408607202494,2.5049459160691625,700.4495082901519,0
323,11489828.530094424,7228.5,0.34284521381639743,267.36730630953303,246.82768056056764,2.5353569022403697,1582.2207096571324,0
324,26663669.335750815,16060.0,0.3579710333454837,985.5076380602849,572.7963337433042,2.666213888746881,1497.3865903214057,0
325,21611366.686729018,12854.0,0.36055600770233015,808.5997564434048,464.2613681359617,2.687939795941281,1994.882050663917,0
326,18572907.68424398,11251.0,0.3640688453297758,1200.6279805062982,398.98834982264185,2.7171856837249657,692.3889529870349,0
327,30989678.3585394,18479.5,0.3476969587813632,1072.5397106306348,665.7288584004166,2.5780541392998995,759.6355955156098,0
328,29781883.484155156,17678.0,0.3352274668345958,1314.9717053269974,639.7826742031182,2.4668271134306945,1545.7286241630325,0
329,11248106.130024191,7228.5,0.33663374372793897,1782.8590896743005,241.63493297581502,2.479620629805546,2079.273649384858,0
330,10689383.132555688,6427.0,0.36943213743984266,1938.698740722541,229.6322907101114,2.761239972329989,626.2200295675693,0
331,17619900.18171365,10449.5,0.3459209787320203,197.37835284021503,378.51557855453586,2.562507374221763,768.7463948784492,0
332,11665800.572682206,7228.5,0.3659619283735791,1548.6724290460945,250.60796074505268,2.732816637978307,917.8210973756276,0
333,26745607.49521383,16060.0,0.34924735900821285,816.0635519717007,574.556551991704,2.5915499523199585,1894.810044060482,0
334,27535009.42212316,16060.0,0.35029130698724,1851.3211695640478,591.5147029457177,2.6005977802085813,1508.040756987155,0
335,27604697.64698511,16060.0,0.35240825780470275,1350.269475473601,593.0117647042988,2.6188492895185136,1221.3334478475897,0
336,19081358.021823652,11251.0,0.37610914115614275,40.603625302241866,409.91102087698494,2.815121907134116,1313.8431876533662,0
337,15670779.134044861,9648.0,0.3770907502149077,1964.9078000431007,336.64402006541053,2.8229565635466027,2096.120741084888,0
338,20854467.79203739,12052.5,0.3484489930008395,1557.9810929260134,448.00145632733376,2.584609193870086,1592.9613626462656,0
339,17383584.970899384,10449.5,0.3627754913193312,599.1387634128295,373.4389897078278,2.7064547122333127,875.47846857494,0
340,12055268.151561897,7228.5,0.38579782881121066,134.90773633227306,258.9746112043372,2.891522487635965,845.3842155441503,0
341,26808176.726816323,16060.0,0.3545794793021686,517.1370431955703,575.9006815642604,2.637437500415429,1462.3350894757896,0
342,30731720.485134024,18479.5,0.3460939999967101,1546.0801596098045,660.1873358782819,2.5640261308832155,552.7574211244589,0
343,15594016.600204734,9648.0,0.3767627648756687,1895.666963230424,334.994986040918,2.8203411884743823,341.35200481046866,0
344,17590434.945215866,10449.5,0.34218885745307565,1255.401067441311,377.8825981786437,2.529525367611166,1303.4370410760314,0
345,11937293.574230298,7228.5,0.36769899899594427,171.52101316471777,256.4402486408227,2.7470811700453064,2616.0988432294453,0
346,14178176.91443304,8846.5,0.37352615110598214,1251.7255539782818,304.5795255517301,2.794400973333855,394.5491638671198,0
347,22094742.029219072,12854.0,0.36134561586272423,1253.1058872341043,474.6453711969725,2.6945412807790845,1829.5041160210155,0
348,22842169.693269163,13655.5,0.341734918994478,1406.490741988384,490.70181940427835,2.5254843802232294,1051.5492660347984,0
349,16814619.96835441,10449.5,0.34480226775035716,1080.1062877736485,361.2163258507929,2.552665675086746,1271.332607691994,0
350,11705139.234305108,7228.5,0.3450072341901235,1270.0337379762161,251.45304477561987,2.55447167503489,2215.3509251667915,0
351,17324873.684521187,10449.5,0.359709899693885,750.0834601569869,372.1777375836989,2.6808479043438522,1187.846086812163,0
352,27205365.486102626,16060.0,0.3687157607895594,1729.5384192851932,584.4332005607438,2.755396384466339,1116.7066487280097,0
353,24740169.91339518,14457.0,0.35158827585915436,1165.161841484703,531.475186109456,2.611794864391525,1604.916812898687,0
354,23610461.046255387,13655.5,0.3633165163943144,665.0840171013698,507.2064671590845,2.71094877077088,1085.386864947991,0
355,26626479.02977985,16060.0,0.3710125386612917,542.6885179101992,571.9974012842073,2.7740880014444613,1103.7749203913152,0
356,13579085.357871646,8030.0,0.3488424134004273,282.56183687966194,291.70967471260246,2.5880318010061676,1882.3301933976104,0
357,25599919.381114274,15258.5,0.36428226374014305,1341.3024853342513,549.9445624299522,2.7189523475608097,504.33848593453195,0
358,12049379.362970669,7228.5,0.4168180269737439,772.3064555682603,258.8481066159112,3.123589475878429,655.8405716031522,0
359,22581871.302537963,13655.5,0.37478132390044244,1410.8446263551207,485.11001724034287,2.8044891826355665,977.9922791877987,0
